month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:10:34.379992	3.2647974491119385	-0.004778219507758414	0.074359261133281	-0.03993234177749982	0.0869317567482567	0.02282273654121744	-0.1073780516829934	0.02035691054720784	-0.0014219988758677055	0.04675525139305936	0.049597432560509976	0	0
2019-07-19 14:10:34.650265	3.535069704055786	0.028557694796616677	0.08121016932511234	0.03948338247912031	-0.005971948890726492	-0.05635640407416706	-0.04883695550319706	0.07310505568258768	0.01922367993426982	-0.014136268429603735	0.0747646671789637	0	0
2019-07-19 14:10:34.924875	3.8096799850463867	-0.09453427305224357	0.0895621328799894	-0.08364358393551034	0.09326459883702008	-0.09839476300566756	-0.01784433449187346	0.057189144443181565	0.028933109296325987	0.014432253586199142	0.06387147059726184	0	0
2019-07-19 14:10:35.190907	4.075711965560913	-0.012800796622878724	0.02034937892863571	0.028685816140586302	0.05884986771386494	-0.08596405083314551	-0.25014833634332223	0.05684410762749272	-0.040379837382458615	-0.0014373038159769026	0.06780404693313817	0	0
2019-07-19 14:10:35.465091	4.349895715713501	0.16759897146816444	-0.018178218284653033	-0.06869651921421831	0.045441100361217526	-0.011658106423152674	-0.07614963020312368	0.05334282811802067	-0.08672389872561644	0.015741696713957965	0.10016386592540795	0	0
2019-07-19 14:10:35.736366	4.621170997619629	0.06966988651793143	-0.09425107740367494	-0.23633905091528284	0.15844199745600424	-0.031599954729631154	0.007976862302852107	0.02273458581932525	0.018782644723920626	0.012002306734716103	0.03095431738496093	0	0
2019-07-19 14:10:36.006919	4.891724348068237	-0.03457163536550048	-0.03356261224568719	-0.09730400131214137	0.11131346686508001	-0.10823273359378048	-0.05051893501250503	0.04091584013093252	-0.04301187712731899	0.014432253586199142	0.05939647224953961	0	0
2019-07-19 14:10:36.276125	5.160930156707764	0.1622671688155053	-0.016720208534371107	-0.03696155247720066	-0.10696216277314356	0.0008196023884971671	-0.11164456773004185	0.04701714545573162	-0.066667061374402	0.025273994476039754	0.08303189787067147	0	0
2019-07-19 14:10:36.641046	5.525850534439087	0.09154401555267719	-0.008129857741287539	-0.02060711798018481	0.018816159414611667	-0.20438815766633747	-0.0359991876492574	0.01609036512450089	-0.03628840292042491	-0.02698290907775665	0.04666489859291448	0	0
2019-07-19 14:10:36.817507	5.702312231063843	0.06442326067498107	-0.10004194068792989	-0.06830913753518514	-0.07923931462709886	-0.20371966940442082	-0.13707589631483605	0.03674058610717209	-0.08568307131151244	-0.029968664567489766	0.09520622428662463	0	0
2019-07-19 14:10:37.091745	5.976550102233887	0.05309888645247751	0.028376740068992844	0.006462944804203805	-0.0645335394004657	-0.11608398008255415	-0.03829866876954921	0.01493815049688777	-0.0316614863368511	-0.04619065446043368	0.056348431748251306	0	0
2019-07-19 14:10:37.361022	6.245826721191406	0.08521799444472818	0.1474276193445068	-0.07903002529570687	0.0752167327805704	-0.03529700650322402	-0.10397274016363514	0.03674058610717209	-0.09167560827749545	-0.022093194806606136	0.09839348607313395	0	0
2019-07-19 14:10:37.634397	6.519201993942261	0.029797300958511266	-0.048113993608432284	-0.1495412567008182	-0.007728496866349896	-0.06263639255479721	-0.19587655129075696	0.05240317681253977	-0.1181348439835353	-0.043729918534842545	0.13264417992850744	0	0
2019-07-19 14:10:37.899584	6.784389495849609	-0.036006351821795804	-0.006497436966370371	-0.03921254827810904	0.01496747363265834	-0.04508444399649453	-0.16756562971600814	0.06030694065948035	-0.09680408024067026	0.0003592385417740239	0.11088485806912056	0	0
2019-07-19 14:10:38.166931	7.0517356395721436	0.07382999862791727	0.12031824609773208	-0.040976457688286075	0.05694560864583225	-0.04128061296651634	-0.23224165651872916	0.0688371989379533	-0.11726826327400906	-0.03919873667699816	0.13758557787317094	0	0
2019-07-19 14:10:38.445097	7.329902410507202	0.033410168543590024	-0.1017300315989575	-0.0012850651199747948	0.04671939202077119	-0.10368479197620763	-0.05026468408346683	0.02184673265950529	-0.04222149985418903	-0.04069155427159262	0.06083763476939438	0	0
2019-07-19 14:10:38.710532	7.5953369140625	0.07300276330988466	-0.012252490298051075	0.04914562059506566	0.03294112530714988	-0.04724318092235959	0.03405386818858257	-0.025544887029240574	0.0032127793200572275	-0.04044067157009781	0.04660901799396883	0	0
2019-07-19 14:10:38.985760	7.870564699172974	0.15290005297278317	0.047195587959965576	-0.053041569754527215	0.01002623382391558	0.022542594094102322	-0.21782088150989704	0.08170276413853457	-0.12323768090388611	-0.013732504612804517	0.14437237905294978	0	0
2019-07-19 14:10:39.250972	8.13577675819397	-0.10794579732739543	-0.09045339145789397	-0.05047556112880933	-0.11315294351178178	-0.15515701382189298	0.030920493850088965	-0.023264593224524847	-0.0008783163242637426	-0.041314124618093424	0.04610496359015353	0	0
2019-07-19 14:10:39.523215	8.408019542694092	0.07384221346905344	0.10103991975391528	-0.22926480502763846	-0.09986978079037623	0.018341864060913267	0.04355246268529839	-0.018829015287237905	0.021086073021557183	-0.01314982530495083	0.030312014819746387	0	0
2019-07-19 14:10:39.793679	8.678483724594116	0.004007413518084111	-0.004609879998002982	-0.18000789677976234	-0.09256315450361395	-0.09508707581261742	0.026942425101406903	-0.0182167318426975	-0.002364491744953477	-0.015379664923388936	0.02329226604129446	0	0
2019-07-19 14:10:40.063770	8.948574781417847	0.13304599380977358	0.11007243033470665	-0.13219831903345966	-0.03894080866465641	-0.13182984664724312	-0.18544475017921414	0.07459473616902004	-0.11695674841896525	-0.04617111734809793	0.14214084310208647	0	0
2019-07-19 14:10:40.380948	9.265752792358398	0.07908771864550353	-0.02364251371009593	-0.13616294574303356	0.05832492060423754	-0.11773874341834044	-0.14070191143224356	0.06490112680491644	-0.10576353246739667	-0.057148354805878036	0.13282141022107408	0	0
2019-07-19 14:10:40.597457	9.482261657714844	0.02970876508248557	0.001388736678700609	-0.09772923400397505	0.1167299767439341	0.0030847610455112845	-0.0029141186895372756	0.024947015020432502	-0.0032325737949920443	-0.0020984150033155602	0.02454175526122898	0	0
2019-07-19 14:10:40.875643	9.760448455810547	0.07083855391794583	0.12280862781959331	-0.14245254790254155	-0.0799642326042044	-0.24112676441097244	-0.1857483046601834	0.018026917583548963	-0.0714015510879266	-0.0798999282205868	0.1056423564401586	0	0
2019-07-19 14:10:41.145874	10.03067946434021	-0.11171093339402152	0.08184703977183357	-0.021778134511155782	0.16797954093586961	-0.015422934437216328	-0.0401339060890776	0.026451980801272538	-0.0054139448837014935	-0.04155778416692555	0.048182096582325126	0	0
2019-07-19 14:10:41.445183	10.329988479614258	-0.020766793990341703	0.04742906357374691	-0.08134507570218484	-0.03498245254088483	-0.08989632021809588	0.07242153761862127	0.06631239073885224	-0.0630639830550605	-0.04250123498754841	0.09809695290828979	0	0
2019-07-19 14:10:41.679722	10.5645272731781	0.05487331120255309	0.01946407345352847	0.07595333548422965	-0.03777550671000596	-0.006074991816868704	-0.030716343191012217	0.027126437613507887	0.029346376662098828	-0.035165230125058865	0.0517533427076432	0	0
2019-07-19 14:10:41.953878	10.838683366775513	0.010377063258772698	-0.07296583283096789	0.03923098533723647	-0.09847407268213995	-0.04248941395581195	-0.1539619081445711	0.04328240405688641	-0.005222720109937559	-0.0372402838796829	0.055743885722670014	0	0
2019-07-19 14:10:42.229100	11.11390471458435	0.029400567274852213	-0.042014291171929126	-0.11477559739139609	0.12410827333242637	-0.0027871255520488425	-0.04818230562739436	0.0393929775946973	-0.07238159053413686	-0.02811713024287398	0.08465300484326066	0	0
2019-07-19 14:10:42.488610	11.373414754867554	0.13030457101120052	0.0010583688001436485	-0.10076220780482152	-0.06906823316249927	-0.14069451634885505	0.1246620922666479	0.03263217976977671	-0.07726883125857624	-0.06213922833530053	0.10148721847132221	0	0
