month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 14:34:24.459533	6.582421541213989	0.09960579539525237	0.01693653399492521	-0.02401152105234661	-0.019320787634950383	-0.1631778838991711	-0.08524924100947666	0.05899698470614195	-0.05354564502714984	-0.11516242781867103	0.13614640197656502	0	0
2019-07-11 14:34:25.038957	7.161846160888672	0.16159510488095372	-0.06451102425354634	-0.1370362007557269	0.0333248952038533	0.10733536385234808	-0.21745886849233556	0.09206341484336242	-0.17950269194352922	-0.06312075540751698	0.20550744594708306	0	0
2019-07-11 14:34:25.601478	7.724367380142212	0.03605405110837916	0.1369400882806417	-0.13585248547049258	-0.14324466015990675	-0.07758389860027005	-0.23252319622722784	0.16916031090353836	-0.22370714769388053	-0.05779632340908953	0.2784029482962171	0	0
2019-07-11 14:34:26.203867	8.32675552368164	0.06083372104441599	0.07319945005191562	-0.0476022032560222	-0.03929984649212204	-0.1556462676123877	-0.0807842656036768	0.07266083481912672	-0.03967825013884498	-0.08440448544422609	0.11494478370104007	0	0
2019-07-11 14:34:26.734453	8.85734224319458	-0.05849711958108601	0.17608742022700957	0.02863762786573403	0.019393863984190837	-0.020949422643004954	-0.11992505605794725	0.11150048558964286	-0.0216045280487764	0.0074407014884481	0.11065613619170037	0	0
2019-07-11 14:34:27.306917	9.429805755615234	0.04873996421815148	0.094605324836423	0.06538793646462675	-0.08880597079963841	0.09213269856497015	-0.00727407462454506	0.052640754919129944	0.039149921161688035	-0.05197410835648466	0.08137141852442956	0	0
2019-07-11 14:34:27.886380	10.009268999099731	0.07005966715048698	-0.058566184268147276	0.03526392983086779	0.039605602227042576	0.019084517965018307	-0.19978428283344832	0.03542556114501275	-0.12699800056817856	-0.024930368788838617	0.13045536234568883	0	0
2019-07-11 14:34:28.457814	10.580702781677246	0.11392334743483208	0.06279516284289552	-0.015551663482834334	-0.09614202142296376	0.0030254275159765595	-0.18585727634363605	0.12452656013389499	-0.06524789006620887	-0.03744723362659739	0.1414456258620799	0	0
2019-07-11 14:34:29.029285	11.152173519134521	0.053828448018595765	0.15751054382568264	0.08046529074857182	-0.09872725199929008	0.10890001077108412	0.03080199285637781	0.024478183324799393	0.06415040744458418	-0.03678234885637242	0.07572979216174587	0	0
2019-07-11 14:34:29.609757	11.732646226882935	-0.21993404816653725	0.22331287672499261	-0.0030924390493313743	-0.018043669490656493	0.04360634904902322	-0.2865576031286046	0.1367128219392863	-0.047023332187525364	-0.02625701836552938	0.14285719816333795	0	0
