month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:12:38.632654	4.9413299560546875	0.11948040701307791	-0.08050415991358675	-0.2865463860208239	-0.21436677803769524	-0.13063526819766388	-0.06768205701574195	-0.007402844559647778	-0.19430627329316044	-0.18961389579362478	0.2640494691213747	0	0
2019-07-11 17:12:38.905918	5.21459436416626	-0.12162724666099957	0.024013395657168472	0.310399876654682	0.11816112911739901	0.1703635603547974	0.15902916649424897	-0.012505498676731916	0.050433548703257676	-0.011089569625995048	0.0516551912726608	0	0
2019-07-11 17:12:39.174202	5.482877969741821	-0.0991682323266295	-0.2584873150063874	-0.01065585162836742	-1.61980999704037	-0.068525808440036	0.21142100223919058	-0.15895934538097753	0.05608971706243565	-0.7222118951727973	0.7210220184606343	0	0
2019-07-11 17:12:39.452484	5.761159896850586	0.3976777382951174	-0.2661581642673056	0.28828617932226863	0.04182304092928869	-0.1530291270241372	0.0842049709444906	0.031012914287348436	-0.05309520044340495	-0.027724103006332938	0.06557656582174745	0	0
2019-07-11 17:12:39.717748	6.026424407958984	0.0403881677419729	-0.19089461974487068	0.2469359004548556	0.26261484561361687	0.027052632818035716	0.010262098480413847	-0.11613788541666972	-0.03810971402468604	0.011629345645549759	0.11937210504859301	0	0
2019-07-11 17:12:39.984061	6.2927374839782715	-0.05951976850242299	-0.190930519487802	0.3346914844222423	-0.0364692480528284	0.3391443222405998	0.07327208693210607	-0.062653669743684	-0.005153206536597876	-0.00346742864080032	0.06121187803876097	0	0
2019-07-11 17:12:40.270269	6.578945159912109	-0.027711540552021765	0.2527339964133812	0.3248809323425571	-0.13460767581989166	0.07714075456831582	0.18321313725071997	-0.1588288227384586	0.024968960573836147	0.007468467405802687	0.15648194356123005	0	0
2019-07-11 17:12:40.528606	6.837282180786133	0.21906132291162098	-0.1099669388505709	0.12125614750429156	-0.13595288063206273	0.03667228861732725	0.00029405027514768075	-0.06572245487259797	0.054907215359327945	-0.024499414252609975	0.08660128954563748	0	0
2019-07-11 17:12:40.815811	7.124486684799194	-0.28108263065308514	-0.3905973806407885	0.00748529986227319	0.07353148323707605	0.15447337269478728	0.6567615342338942	-0.5625224237699802	0.35985407235261313	0.00974127363329026	0.6492969373937235	0	0
2019-07-11 17:12:41.071126	7.379802465438843	-0.25813180120288043	-0.10426205085312139	-0.10735066472826912	-0.5458057285418648	-0.18819405928670327	0.9458077461454013	-0.6062580799649927	0.5252469086187636	-0.19200004312941032	0.8018901566772766	0	0
